method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_distribution_aware_validation,1,0,0,84.02013047013644,73.72950744628906,1647048.620678701,0.6693204078557435,0.5239163913226035,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,1,0,1,82.31880551968365,71.44685363769531,1354023.770103044,0.5527605779153767,0.39773998112674924,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,1,0,2,82.2160923411211,71.55168151855469,1473330.7205054774,0.6985939369764659,0.5056665868047786,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,1,0,3,85.65665758294126,75.3888168334961,1960740.721861531,0.5660941527061856,0.4186119268721909,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,1,0,4,89.19620446311042,79.30947875976562,2245149.343476863,0.5561732492532361,0.28434422053222147,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,1,1,0,84.3197446387114,74.0539321899414,1690410.4779101473,0.633557687478025,0.5362093890975016,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,1,1,1,82.60319658425756,71.74986267089844,1387971.8891089135,0.4893704850361197,0.3654126320549125,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,1,1,2,82.5160288642834,71.88118743896484,1512201.5161968048,0.6683286796968487,0.48130608648306394,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,1,1,3,85.94780620018757,75.70511627197266,2010017.0741677866,0.5232361469072164,0.40324904458363087,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,1,1,4,89.49242722850911,79.62059783935547,2302556.629240145,0.48265847992034516,0.2662087974213106,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,1,2,0,84.17411270693621,73.9012451171875,1667965.4305824752,0.7070169270179317,0.4933742432989539,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,1,2,1,82.47105612065515,71.61329650878906,1371520.7026995535,0.6284313725490196,0.3816414959197868,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,1,2,2,82.36723159026137,71.72340393066406,1492043.902826125,0.7042281611487834,0.42334281446961136,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,1,2,3,85.81411028168678,75.56404876708984,1986269.612662942,0.6091937822164949,0.356965324310602,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,1,2,4,89.35297750967088,79.47823333740234,2274399.300789895,0.6233820112844342,0.258233161406495,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,1,3,0,83.78324025517425,73.4754638671875,1614118.812691334,0.7030488723692802,0.5774211513420249,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,1,3,1,82.07765354185938,71.19435119628906,1325785.6793869052,0.6027605779153767,0.4634708217443942,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,1,3,2,81.98221451079344,71.29417419433594,1443861.674100113,0.7087654567211806,0.5451209749898639,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,1,3,3,85.41080073862146,75.12652587890625,1919599.3628057605,0.6319869523195877,0.49433567045678295,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,1,3,4,88.9512298344576,79.05449676513672,2198655.7206272217,0.6332351476933289,0.36220612138480734,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,1,4,0,83.79742418941795,73.49111938476562,1615872.2846491523,0.6991812748003415,0.5632232157028546,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,1,4,1,82.09459161635588,71.2129898071289,1327540.4431324222,0.5974458204334365,0.408435899535916,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,1,4,2,81.99621275552914,71.31132507324219,1445357.652240016,0.7155464698843239,0.5187783430405254,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,1,4,3,85.42758377896743,75.14456176757812,1922144.444424149,0.5881523840206185,0.43462928470780776,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,1,4,4,88.96540485896048,79.0701904296875,2201056.7125435052,0.5973282442748091,0.30025662451694035,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,2,0,0,81.72813641121398,71.33573150634766,1346270.5198408444,0.9873172936862724,0.9546534001310029,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,2,0,1,80.05852046608625,69.14298248291016,1106859.1116654305,0.9649896800825593,0.919593712396367,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,2,0,2,79.94591066973032,69.11724853515625,1204485.195431987,0.969460510570403,0.9180377272075145,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,2,0,3,83.3610077745435,72.9926528930664,1603996.7328240583,0.9598300579896907,0.9135765852423905,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,2,0,4,86.88004425553517,76.96243286132812,1836651.3907505353,0.9752323265847992,0.9199871121836599,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,2,1,0,81.97740792533178,71.59422302246094,1375973.7990080272,0.9848812095032397,0.936257407460309,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,2,1,1,80.30315485513319,69.38877868652344,1131291.6735824326,0.9736326109391126,0.9405007735249451,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,2,1,2,80.193244995877,69.37785339355469,1231117.3832279479,0.9753440366972477,0.9270800935773383,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,2,1,3,83.61159272194257,73.25006866455078,1639671.5990526255,0.9800459085051546,0.9350715115962597,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,2,1,4,87.13287099040895,77.21574401855469,1877393.3648649997,0.9857285097909061,0.9331850705121324,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,2,2,0,81.85242114718568,71.46353912353516,1361109.756449319,0.9874428650359135,0.943103685138042,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,2,2,1,80.18082895575007,69.2650146484375,1119053.750190847,0.9812693498452012,0.9466144242196519,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,2,2,2,80.06806491686464,69.24411010742188,1217710.5173240246,0.9819754686876745,0.9447928086222264,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,2,2,3,83.48603457315481,73.12091064453125,1621732.1388275113,0.9801667203608248,0.9301507874661578,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,2,2,4,87.00596580658996,77.0872802734375,1856864.705856208,0.9869108861599735,0.9372428892963013,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,2,3,0,81.47977126256554,71.08210754394531,1316990.5574995761,0.9893013210105982,0.9555776616904038,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,2,3,1,79.81107146822582,68.89623260498047,1082564.3989340062,0.9705108359133128,0.9344215961776472,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,2,3,2,79.69988261636588,68.8599853515625,1178355.4489172953,0.9727512963701634,0.9289487320638694,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,2,3,3,83.10912383633791,72.73509216308594,1568690.6493116466,0.9768645296391752,0.9324651244980218,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,2,3,4,86.62675582185189,76.71027374267578,1796471.7716467238,0.9811856953202787,0.9274771603606077,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,2,4,0,81.46306798367283,71.06669616699219,1314860.8193903202,0.9895524637098799,0.9502798612979656,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,2,4,1,79.79637782545333,68.88318634033203,1080996.3054351548,0.9661764705882353,0.9325216514183706,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,2,4,2,79.68312487989537,68.8446273803711,1176364.4200117104,0.9685879537295572,0.9229756154066912,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,2,4,3,83.09474014547341,72.72158813476562,1566568.6838360424,0.9764618234536082,0.9332361283250158,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,2,4,4,86.6091960015289,76.69425964355469,1793526.84646917,0.9786964819117159,0.9260046510019707,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,3,0,0,79.34752231087623,68.91889190673828,1088666.0726785986,0.9922899191320508,0.9639668165618099,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,3,0,1,77.71075174967747,66.80498504638672,895113.2308432914,0.9707172342621259,0.9333274246824306,1.0,0.010526315789473684,0.020833333333333332,408,0,94,1
rq5_distribution_aware_validation,3,0,2,77.58853624751049,66.67036437988281,974096.6683631829,0.9715795771838851,0.9310156314089509,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,3,0,3,80.97458730405793,70.574462890625,1297143.878827335,0.9643000966494846,0.9190658839748181,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,3,0,4,84.46257318795853,74.57447052001953,1485082.3684785746,0.9863923000331896,0.9358065245200573,1.0,0.021739130434782608,0.0425531914893617,524,0,90,2
rq5_distribution_aware_validation,3,1,0,79.61085775115728,69.18283081054688,1114635.779734775,0.992038776432769,0.963142179210511,1.0,0.046511627906976744,0.08888888888888889,463,0,82,4
rq5_distribution_aware_validation,3,1,1,77.96736283836174,67.05704498291016,916276.0984022632,0.9781991744066046,0.9411025725766257,1.0,0.031578947368421054,0.061224489795918366,408,0,92,3
rq5_distribution_aware_validation,3,1,2,77.8487396785025,66.93897247314453,997293.6379479998,0.9774880335061826,0.9351288169509461,1.0,0.043478260869565216,0.08333333333333333,436,0,88,4
rq5_distribution_aware_validation,3,1,3,81.23581606963766,70.83509063720703,1327803.4654074933,0.9735019329896908,0.9251325851008951,1.0,0.05154639175257732,0.09803921568627451,512,0,92,5
rq5_distribution_aware_validation,3,1,4,84.72897969408106,74.8345947265625,1520471.4876106225,0.9869108861599734,0.9376380405280301,1.0,0.03260869565217391,0.06315789473684211,524,0,89,3
rq5_distribution_aware_validation,3,2,0,79.47082060810118,69.04656982421875,1100678.3300045694,0.9917122909237028,0.9612852485355832,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,3,2,1,77.83166179727245,66.92731475830078,904975.0038618075,0.9762125902992776,0.9347544849543586,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,3,2,2,77.70969614533311,66.79769134521484,984801.8917422954,0.9784104507379338,0.9325712396262997,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,3,2,3,81.09742886645667,70.69960021972656,1311379.3878187966,0.9687097293814433,0.9180259113347904,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,3,2,4,84.58770931055085,74.6994400024414,1501541.0298295664,0.9858529704613341,0.9331339369193974,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,3,3,0,79.06181756128397,68.64623260498047,1060950.2499176466,0.984780752423527,0.9583440154112405,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,3,3,1,77.42714884913592,66.53923034667969,872174.626987794,0.9450464396284829,0.914742362120768,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,3,3,2,77.30566297072777,66.38948822021484,949309.3121657324,0.93804846429996,0.902308243387998,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,3,3,3,80.68510961796173,70.29769134521484,1263935.2943369339,0.9465206185567011,0.9057760579762918,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,3,3,4,84.17054220914375,74.30082702636719,1447189.4809722137,0.959488051775639,0.9167935292810527,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,3,4,0,79.06208003841033,68.64965057373047,1060890.0799314918,0.9880707217841178,0.9490370738922407,0.0,0.0,0.0,463,0,86,0
rq5_distribution_aware_validation,3,4,1,77.427937136532,66.54269409179688,872206.479056163,0.9668988648090816,0.9261928835761187,0.0,0.0,0.0,408,0,95,0
rq5_distribution_aware_validation,3,4,2,77.30546716698794,66.39148712158203,949259.5916798685,0.9706072995612285,0.9219135766537705,0.0,0.0,0.0,436,0,92,0
rq5_distribution_aware_validation,3,4,3,80.68587212726587,70.29965209960938,1263879.6343739722,0.9612999355670104,0.9080602886911696,0.0,0.0,0.0,512,0,97,0
rq5_distribution_aware_validation,3,4,4,84.17021444667941,74.30154418945312,1447060.8480394578,0.9804181878526386,0.9233500143432753,0.0,0.0,0.0,524,0,92,0
rq5_distribution_aware_validation,4,0,0,76.78643590036752,66.33600616455078,864110.8003919509,0.9918378622733437,0.9624556201460974,1.0,0.2558139534883721,0.4074074074074074,463,0,64,22
rq5_distribution_aware_validation,4,0,1,75.18390213752542,64.33578491210938,710517.2730162718,0.977218782249742,0.9421497159354061,1.0,0.3157894736842105,0.48,408,0,65,30
rq5_distribution_aware_validation,4,0,2,75.05500261787185,64.07506561279297,773191.2666557326,0.9730255285201436,0.9328808286922484,1.0,0.2391304347826087,0.38596491228070173,436,0,70,22
rq5_distribution_aware_validation,4,0,3,78.40711874269613,68.0159683227539,1029719.7999581189,0.9726763853092784,0.9234048244984833,1.0,0.3917525773195876,0.562962962962963,512,0,59,38
rq5_distribution_aware_validation,4,0,4,81.85793596034229,71.99870300292969,1178899.623453482,0.9871598075008298,0.9379805601253468,1.0,0.391304347826087,0.5625,524,0,56,36
rq5_distribution_aware_validation,4,1,0,77.0923660951994,66.64045715332031,888371.3803169103,0.992038776432769,0.9620895584122524,1.0,0.5232558139534884,0.6870229007633588,463,0,41,45
rq5_distribution_aware_validation,4,1,1,75.48244570345479,64.60614013671875,730349.0840809036,0.9765737874097006,0.9380933532272786,1.0,0.47368421052631576,0.6428571428571429,408,0,50,45
rq5_distribution_aware_validation,4,1,2,75.3578895898598,64.38402557373047,794879.9165823297,0.976341244515357,0.931208924647105,0.9777777777777777,0.4782608695652174,0.6423357664233577,435,1,48,44
rq5_distribution_aware_validation,4,1,3,78.71380306508351,68.31919860839844,1058420.6442820183,0.9727569265463918,0.9192033777132906,0.9661016949152542,0.5876288659793815,0.7307692307692307,510,2,40,57
rq5_distribution_aware_validation,4,1,4,82.1689677299922,72.30418395996094,1211843.4671067435,0.9862885828078327,0.9342688991151172,0.9818181818181818,0.5869565217391305,0.7346938775510204,523,1,38,54
rq5_distribution_aware_validation,4,2,0,76.93806483342624,66.48300170898438,876031.2889760993,0.991436033954493,0.9606633515415579,1.0,0.47674418604651164,0.6456692913385826,463,0,45,41
rq5_distribution_aware_validation,4,2,1,75.33177268963276,64.46219635009766,720268.6450278036,0.978611971104231,0.9394777760549318,1.0,0.4842105263157895,0.6524822695035462,408,0,49,46
rq5_distribution_aware_validation,4,2,2,75.20409080254544,64.22404479980469,783821.9889349472,0.9786348224970083,0.9352195049847197,0.9761904761904762,0.44565217391304346,0.6119402985074627,435,1,51,41
rq5_distribution_aware_validation,4,2,3,78.56075972615082,68.16564178466797,1043797.8414361343,0.9740053157216494,0.9226169341717355,0.9655172413793104,0.5773195876288659,0.7225806451612903,510,2,41,56
rq5_distribution_aware_validation,4,2,4,82.01259907020385,72.14867401123047,1195056.1478511312,0.986599734483903,0.935755296078471,0.9814814814814815,0.5760869565217391,0.726027397260274,523,1,39,53
rq5_distribution_aware_validation,4,3,0,76.51059465034892,66.07102966308594,842801.5851636591,0.9850318951228089,0.9599338681458471,1.0,0.2558139534883721,0.4074074074074074,463,0,64,22
rq5_distribution_aware_validation,4,3,1,74.91208388838211,64.1039047241211,692903.7621198717,0.9463880288957688,0.9190783752995577,1.0,0.23157894736842105,0.37606837606837606,408,0,73,22
rq5_distribution_aware_validation,4,3,2,74.78172664912866,63.80605697631836,754099.2911308846,0.9341094934184284,0.9019302173766136,1.0,0.21739130434782608,0.35714285714285715,436,0,72,20
rq5_distribution_aware_validation,4,3,3,78.12539062402344,67.74472045898438,1004111.2948659932,0.9483126610824741,0.9085116546761893,1.0,0.36082474226804123,0.5303030303030303,512,0,62,35
rq5_distribution_aware_validation,4,3,4,81.57414308659638,71.72474670410156,1149620.1459281282,0.9639478924659808,0.9202964451357073,1.0,0.3804347826086957,0.5511811023622047,524,0,57,35
rq5_distribution_aware_validation,4,4,0,76.51160936215824,66.07091522216797,842802.169692879,0.9921392335124818,0.9629756322318801,1.0,0.23255813953488372,0.37735849056603776,463,0,66,20
rq5_distribution_aware_validation,4,4,1,74.91235112825187,64.09983825683594,692898.4528937398,0.9769091847265222,0.9371523269770798,1.0,0.2,0.3333333333333333,408,0,76,19
rq5_distribution_aware_validation,4,4,2,74.7822653242816,63.80596160888672,754072.9729978661,0.9760670123653771,0.9305312918780392,1.0,0.17391304347826086,0.2962962962962963,436,0,76,16
rq5_distribution_aware_validation,4,4,3,78.12750620980104,67.74807739257812,1004142.3103680554,0.9679848582474226,0.9195883123796135,1.0,0.29896907216494845,0.4603174603174603,512,0,68,29
rq5_distribution_aware_validation,4,4,4,81.5751426983122,71.72533416748047,1149624.7458185,0.9865789910388317,0.9360604099725752,1.0,0.32608695652173914,0.4918032786885246,524,0,62,30
rq5_distribution_aware_validation,5,0,0,74.09960502488357,63.615928649902344,676978.0990121856,0.9901552061881561,0.9607489667662766,1.0,0.5813953488372093,0.7352941176470589,463,0,36,50
rq5_distribution_aware_validation,5,0,1,72.53432646426793,61.77646255493164,556630.4272854222,0.9491744066047471,0.9201116916553906,1.0,0.5473684210526316,0.7074829931972789,408,0,43,52
rq5_distribution_aware_validation,5,0,2,72.40125953885402,61.365509033203125,605735.2611694655,0.9567211806940566,0.9195973843993424,0.9791666666666666,0.5108695652173914,0.6714285714285714,435,1,45,47
rq5_distribution_aware_validation,5,0,3,75.71247201068493,65.337646484375,806655.4459286031,0.9546754188144331,0.9139033695342504,0.953125,0.6288659793814433,0.7577639751552795,509,3,36,61
rq5_distribution_aware_validation,5,0,4,79.12078817285473,69.2701187133789,923539.0808927525,0.9750041486890143,0.9294462883801552,0.9838709677419355,0.6630434782608695,0.7922077922077922,523,1,31,61
rq5_distribution_aware_validation,5,1,0,74.40667655274626,63.90497589111328,696272.0329848176,0.9910342056356422,0.9584998913309015,0.9836065573770492,0.6976744186046512,0.8163265306122449,462,1,26,60
rq5_distribution_aware_validation,5,1,1,72.83287000472383,62.023677825927734,572420.9940206223,0.9763415892672859,0.9401145943354742,0.9830508474576272,0.6105263157894737,0.7532467532467533,407,1,37,58
rq5_distribution_aware_validation,5,1,2,72.70416095060344,61.65145492553711,622981.7230664607,0.9699591144794576,0.9283017172030615,0.9636363636363636,0.5760869565217391,0.7210884353741497,434,2,39,53
rq5_distribution_aware_validation,5,1,3,76.0233921391551,65.62824249267578,829590.0120322715,0.9669378221649484,0.9175650321138616,0.9493670886075949,0.7731958762886598,0.8522727272727273,508,4,22,75
rq5_distribution_aware_validation,5,1,4,79.43513654528927,69.56832122802734,949837.1771322938,0.9865789910388317,0.9357646093139382,0.9166666666666666,0.717391304347826,0.8048780487804879,518,6,26,66
rq5_distribution_aware_validation,5,2,0,74.25647067764532,63.773197174072266,686489.3344391661,0.9902305489979406,0.9560146472893399,0.9841269841269841,0.7209302325581395,0.8322147651006712,462,1,24,62
rq5_distribution_aware_validation,5,2,1,72.68493721298967,61.89780044555664,564428.2173748942,0.9763415892672858,0.9402870087212795,0.96875,0.6526315789473685,0.779874213836478,406,2,33,62
rq5_distribution_aware_validation,5,2,2,72.55276232034518,61.50691604614258,614226.60059309,0.9702084164339848,0.9299877806877572,0.9523809523809523,0.6521739130434783,0.7741935483870968,433,3,32,60
rq5_distribution_aware_validation,5,2,3,75.87794410989105,65.51290130615234,817981.8074647961,0.9694748711340205,0.917128420128501,0.8953488372093024,0.7938144329896907,0.8415300546448088,503,9,20,77
rq5_distribution_aware_validation,5,2,4,79.28411689239056,69.4365005493164,936550.6293750533,0.9864752738134749,0.9355754018505213,0.8641975308641975,0.7608695652173914,0.8092485549132948,513,11,22,70
rq5_distribution_aware_validation,5,3,0,73.8069000574726,63.35041809082031,658800.2496918148,0.992465719021548,0.9646467705489297,1.0,0.5813953488372093,0.7352941176470589,463,0,36,50
rq5_distribution_aware_validation,5,3,1,72.2445222566649,61.52896499633789,541646.094708957,0.9703302373581011,0.9329961347048255,1.0,0.5368421052631579,0.6986301369863014,408,0,44,51
rq5_distribution_aware_validation,5,3,2,72.11090024118234,61.09592056274414,589451.12070836,0.9682638611886718,0.9293610442347817,0.9791666666666666,0.5108695652173914,0.6714285714285714,435,1,45,47
rq5_distribution_aware_validation,5,3,3,75.41641560156184,65.06867980957031,784956.2297210046,0.9684479703608248,0.9219655104814366,0.9538461538461539,0.6391752577319587,0.7654320987654321,509,3,35,62
rq5_distribution_aware_validation,5,3,4,78.81986298377618,68.99501037597656,898705.1059149171,0.9870768337205443,0.9378236375283467,0.9830508474576272,0.6304347826086957,0.7682119205298014,523,1,34,58
rq5_distribution_aware_validation,5,4,0,73.79644657667299,63.35948181152344,657977.4206400239,0.9914109196845649,0.9608150088194098,1.0,0.5697674418604651,0.725925925925926,463,0,37,49
rq5_distribution_aware_validation,5,4,1,72.23529600050968,61.551185607910156,540988.890484671,0.9765995872033023,0.93998483790896,1.0,0.5368421052631579,0.6986301369863014,408,0,44,51
rq5_distribution_aware_validation,5,4,2,72.09990288546685,61.10755157470703,588711.1964657514,0.9767401276426007,0.9328387011008006,0.9791666666666666,0.5108695652173914,0.6714285714285714,435,1,45,47
rq5_distribution_aware_validation,5,4,3,75.40377314104546,65.0736312866211,783983.0113356048,0.9783142719072164,0.9238047650222992,0.9523809523809523,0.6185567010309279,0.75,509,3,37,60
rq5_distribution_aware_validation,5,4,4,78.80728633131743,68.99614715576172,897606.7075111138,0.9875124460670428,0.9398602520413312,0.9838709677419355,0.6630434782608695,0.7922077922077922,523,1,31,61
